Name,Age,Nationality,Potential,Club,Value,Wage,International Reputation,Weak Foot,Skill Moves,Work Rate,Body Type,Position,Loaned From,Height,Weight,Release Clause
R. Alebiosu,20,England,72,Kilmarnock,825000.0,8000.0,1.0,3.0,3.0,High/ Medium,Lean,RWB,"<a href=""/team/1/arsenal/"">Arsenal</a>",181,78,0.0
R. Nainggolan,34,Belgium,76,Royal Antwerp FC,3500000.0,22000.0,3.0,3.0,3.0,Medium/ Low,Unique,RCM,Permanent,177,89,5300000.0
E. Ferigra,23,Ecuador,78,Unión Deportiva Las Palmas,2100000.0,3000.0,1.0,2.0,2.0,Low/ Medium,Normal,SUB,Permanent,180,74,3800000.0
M. Harris,23,Wales,72,Cardiff City,1600000.0,11000.0,1.0,4.0,2.0,High/ High,Normal,SUB,Permanent,182,75,3100000.0
G. Sardelis,21,Greece,71,Panathinaikos FC,550000.0,500.0,1.0,4.0,2.0,Medium/ Low,Normal,SUB,Permanent,171,66,1300000.0
M. Ljubičić,20,Croatia,80,LASK Linz,2500000.0,500.0,1.0,3.0,2.0,High/ Medium,Normal,ST,"<a href=""/team/263/hajduk-split/"">Hajduk Split</a>",183,77,0.0
22 S. El Baset,20,Finland,65,FC Ingolstadt 04,325000.0,2000.0,1.0,2.0,2.0,Low/ Medium,Normal,RES,Permanent,188,77,569000.0
22 J. González,19,Colombia,73,Club Independiente Santa Fe,1300000.0,650.0,1.0,3.0,3.0,High/ Medium,Lean,LW,Permanent,172,69,2000000.0
Z. Ould Khaled,22,France,73,Angers SCO,1200000.0,4000.0,1.0,3.0,2.0,Low/ Medium,Lean,RES,Permanent,195,79,2600000.0
22 R. Bochi,31,Argentina,64,Platense,400000.0,3000.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,175,68,580000.0
M. Phaëton,22,France,73,Grenoble Foot 38,1600000.0,2000.0,1.0,3.0,3.0,Medium/ Medium,Normal,SUB,Permanent,185,75,3100000.0
21 C. Borțoneanu,20,Romania,71,FC Voluntari,400000.0,1000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,174,68,790000.0
J. Gomez,20,Gambia,76,AC Horsens,1300000.0,2000.0,1.0,4.0,2.0,Medium/ Medium,Lean,LCB,Permanent,189,80,1900000.0
T. Antonoglou,21,Canada,64,Toronto FC,200000.0,850.0,1.0,2.0,2.0,Medium/ Medium,Lean,RES,Permanent,175,63,340000.0
21 A. Sidibé,18,France,78,AS Saint-Étienne,1000000.0,2000.0,1.0,4.0,2.0,High/ Medium,Lean,RES,Permanent,180,70,2600000.0
L. Fridrikas,24,Austria,68,Austria Lustenau,725000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,180,81,1100000.0
G. Bale,32,Wales,81,Los Angeles FC,20500000.0,14000.0,4.0,3.0,4.0,Medium/ Medium,Unique,RS,Permanent,185,82,30800000.0
21 J. Gutiérrez,36,Argentina,69,Club Atlético Banfield,450000.0,6000.0,2.0,3.0,3.0,Medium/ High,Normal,SUB,Permanent,184,73,675000.0
Y. Gboho,21,France,76,Stade Rennais FC,2300000.0,10000.0,1.0,2.0,3.0,Medium/ Medium,Lean,SUB,Permanent,178,64,4800000.0
M. Olesen,21,Luxembourg,69,1. FC Köln,500000.0,3000.0,1.0,2.0,2.0,Medium/ Medium,Normal,RES,Permanent,188,78,1000000.0
U. Çakır,26,Turkey,84,Trabzonspor,22500000.0,33000.0,1.0,3.0,1.0,Medium/ Medium,Normal,GK,Permanent,191,82,44400000.0
Mama Baldé,26,Guinea Bissau,75,ESTAC Troyes,5000000.0,17000.0,1.0,3.0,3.0,High/ Low,Normal,SUB,Permanent,176,69,10400000.0
T. Parrott,20,Republic of Ireland,80,Preston North End,2100000.0,17000.0,1.0,4.0,3.0,High/ High,Normal,LW,Permanent,185,78,0.0
20 M. Miloš,26,Croatia,70,Desportivo das Aves,825000.0,4000.0,1.0,4.0,3.0,High/ Medium,Normal,SUB,Permanent,175,72,1800000.0
Junior Messias,31,Brazil,78,AC Milan,11500000.0,65000.0,1.0,3.0,3.0,High/ Medium,Lean,SUB,Permanent,179,70,19600000.0
J. Horn,25,Germany,75,VfL Bochum 1848,2900000.0,15000.0,1.0,3.0,3.0,Medium/ Medium,Normal,RES,Permanent,186,79,5400000.0
C. McCowatt,23,New Zealand,74,Unknown,0.0,0.0,1.0,3.0,3.0,Medium/ Medium,Normal,SUB,Permanent,180,73,0.0
Volnei Feltes,22,Brazil,72,Estoril Praia,1000000.0,2000.0,1.0,2.0,2.0,Medium/ Medium,Normal,SUB,Permanent,188,75,2300000.0
21 Peteiro,22,Spain,65,CF Fuenlabrada,425000.0,1000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,183,74,691000.0
S. Mulattieri,21,Italy,79,Frosinone,2100000.0,1000.0,1.0,4.0,2.0,Medium/ Medium,Lean,SUB,Permanent,183,77,4600000.0
J. Rojas,20,Chile,76,Colo-Colo,1300000.0,1000.0,1.0,3.0,2.0,Medium/ High,Lean,SUB,Permanent,185,73,2100000.0
22 R. Alvarado,22,Mexico,81,Club Deportivo Guadalajara,9000000.0,36000.0,1.0,4.0,4.0,High/ Medium,Lean,RW,Permanent,176,70,17100000.0
22 A. Sasaki,21,Japan,72,Kawasaki Frontale,1400000.0,2000.0,1.0,3.0,2.0,High/ Medium,Lean,LB,Permanent,180,72,2100000.0
22 Quintana,19,Spain,78,Málaga CF,1600000.0,1000.0,1.0,3.0,2.0,Medium/ High,Normal,RES,Permanent,186,74,3600000.0
J. Parodi,24,Peru,72,Ayacucho,1500000.0,500.0,1.0,2.0,3.0,High/ Medium,Lean,SUB,Permanent,178,74,3300000.0
Y. Moukoko,17,Germany,88,Borussia Dortmund,3500000.0,4000.0,1.0,4.0,4.0,Medium/ Medium,Normal,SUB,Permanent,175,73,8100000.0
N. Höfler,32,Germany,75,Sport-Club Freiburg,3700000.0,23000.0,2.0,3.0,2.0,Medium/ Medium,Normal,LDM,Permanent,181,79,6300000.0
21 W. Rooney,34,England,76,Derby County,3500000.0,29000.0,4.0,3.0,3.0,Medium/ Medium,Stocky,SUB,Permanent,176,83,6700000.0
21 G. Johansson,19,Sweden,66,Falkenbergs FF,240000.0,500.0,1.0,2.0,2.0,Medium/ Medium,Normal,SUB,Permanent,183,73,348000.0
22 J. Guadagno,18,Italy,70,F.C. København,210000.0,500.0,1.0,2.0,1.0,Medium/ Medium,Lean,RES,Permanent,183,75,404000.0
L. Benito,30,Switzerland,70,BSC Young Boys,1400000.0,12000.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,186,85,2100000.0
W. Blackmore,20,England,68,Peterborough United,140000.0,1000.0,1.0,2.0,1.0,Medium/ Medium,Lean,RES,Permanent,185,75,333000.0
A. Leipold,20,Germany,70,SV Darmstadt 98,500000.0,3000.0,1.0,3.0,3.0,Medium/ Medium,Lean,RES,Permanent,185,76,900000.0
22 Lucas de Vega,21,Brazil,75,FC Barcelona,1300000.0,17000.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,172,64,2900000.0
L. Tousart,25,France,80,Hertha BSC,7500000.0,24000.0,2.0,3.0,2.0,Medium/ High,Normal,SUB,Permanent,185,83,13300000.0
10 M. Diakité,24,France,68,Excelsior Mouscron,0.0,0.0,1.0,3.0,1.0,N/A/ N/A,Normal,RM,Permanent,185,76,0.0
S. Vargas,20,Paraguay,71,Club Nacional,725000.0,500.0,1.0,2.0,2.0,Medium/ Medium,Lean,RES,Permanent,175,71,1700000.0
L. Paqarada,27,Kosovo,72,FC St. Pauli,2300000.0,13000.0,1.0,3.0,3.0,High/ Medium,Lean,LB,Permanent,184,76,3700000.0
Areso,22,Spain,76,CA Osasuna,2200000.0,7000.0,1.0,2.0,2.0,Medium/ Medium,Normal,RES,Permanent,182,81,5100000.0
21 C. Castro,33,Venezuela,61,Zamora Fútbol Club,160000.0,500.0,1.0,2.0,2.0,Medium/ Medium,Lean,LB,Permanent,176,70,344000.0
21 A. Laskowski,28,Poland,61,Warta Poznań,240000.0,850.0,1.0,3.0,2.0,High/ High,Normal,RES,Permanent,188,80,342000.0
Y. Bahadir,19,Belgium,73,Aytemiz Alanyaspor,475000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Lean,SUB,Permanent,180,70,1200000.0
21 H. Tadesse,22,Norway,63,Kristiansund BK,200000.0,600.0,1.0,3.0,2.0,Medium/ High,Lean,SUB,Permanent,172,67,290000.0
A. Cagnano,24,Italy,69,Como,700000.0,700.0,1.0,3.0,2.0,Medium/ Medium,Normal,LB,Permanent,180,83,1200000.0
22 B. McMorrow,19,Australia,62,Brisbane Roar,110000.0,500.0,1.0,1.0,2.0,Medium/ Medium,Normal,SUB,Permanent,170,70,160000.0
22 T. Kato,21,Japan,63,Shimizu S-Pulse,210000.0,650.0,1.0,3.0,2.0,High/ Medium,Stocky,RES,Permanent,180,84,305000.0
S. Jurić,25,Croatia,71,Parma,1300000.0,2000.0,1.0,2.0,2.0,Medium/ High,Lean,SUB,Permanent,189,83,2200000.0
N. Bonfanti,20,Italy,75,Modena,1300000.0,900.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,178,75,2300000.0
J. Souttar,25,Scotland,75,Rangers FC,2300000.0,27000.0,1.0,4.0,2.0,Medium/ Medium,Stocky,SUB,Permanent,189,75,4300000.0
J. Williams,25,England,74,Bristol City,2000000.0,16000.0,1.0,2.0,3.0,Medium/ High,Normal,LCM,Permanent,185,80,4000000.0
Antoñín,22,Spain,77,Vitória de Guimarães,2300000.0,4000.0,1.0,3.0,3.0,Medium/ Medium,Lean,SUB,"<a href=""/team/110832/granada-cf/"">Granada CF</a>",182,71,0.0
22 M. Ibrahimoglu,20,Turkey,72,Heracles Almelo,875000.0,1000.0,1.0,2.0,3.0,Medium/ Medium,Normal,SUB,Permanent,175,73,1400000.0
H. Rorig,22,Germany,70,VfL Osnabrück,925000.0,1000.0,1.0,2.0,2.0,Medium/ Medium,Lean,SUB,Permanent,182,72,1500000.0
22 A. Silva,37,Paraguay,76,Puebla FC,825000.0,5000.0,1.0,3.0,1.0,Medium/ Medium,Normal,GK,Permanent,190,92,1400000.0
H. Moukoudi,24,Cameroon,77,AS Saint-Étienne,3200000.0,6000.0,1.0,3.0,2.0,Medium/ Medium,Stocky,SUB,Permanent,191,74,6000000.0
22 G. Comas,23,Argentina,72,Unión de Santa Fe,1400000.0,3000.0,1.0,4.0,2.0,Medium/ Medium,Lean,SUB,Permanent,174,70,2400000.0
J. Stretton,20,Scotland,67,Carlisle United,500000.0,1000.0,1.0,3.0,2.0,High/ Medium,Normal,SUB,"<a href=""/team/91/derby-county/"">Derby County</a>",183,74,0.0
K. Bonnevie,20,France,75,Olympique Lyonnais,700000.0,4000.0,1.0,3.0,1.0,Medium/ Medium,Normal,RES,Permanent,191,76,1800000.0
R. Jones,26,Scotland,53,Finn Harps,100000.0,500.0,1.0,2.0,2.0,High/ Medium,Normal,SUB,Permanent,196,89,163000.0
A. Hunt,22,England,66,Sheffield Wednesday,375000.0,2000.0,1.0,3.0,3.0,High/ Medium,Lean,SUB,Permanent,170,60,731000.0
21 A. Duarte,24,Paraguay,61,Club Sportivo Luqueño,220000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Normal,RWB,Permanent,175,70,490000.0
M. Senesi,25,Argentina,83,AFC Bournemouth,18500000.0,44000.0,2.0,3.0,3.0,Medium/ Medium,Normal,SUB,Permanent,183,78,38400000.0
21 L. Mosquera,19,Venezuela,68,Zamora Fútbol Club,350000.0,500.0,1.0,3.0,2.0,Low/ Medium,Normal,RCM,Permanent,173,70,823000.0
T. Malacia,22,Netherlands,85,Manchester United,26500000.0,86000.0,1.0,3.0,3.0,High/ Medium,Normal,SUB,Permanent,169,67,55700000.0
22 Mosquera,33,Spain,71,SD Huesca,925000.0,8000.0,1.0,3.0,3.0,Medium/ Medium,Lean,LCM,Permanent,184,75,1500000.0
21 M. Jurčević,25,Slovenia,70,Unknown,0.0,0.0,1.0,2.0,2.0,Medium/ Medium,Lean,SUB,Permanent,186,75,0.0
22 João Pedro,28,Portugal,70,CD Tondela,1600000.0,5000.0,1.0,3.0,3.0,Medium/ Medium,Normal,SUB,Permanent,177,69,3400000.0
F. Gerbowski,19,Poland,74,PGE FKS Stal Mielec,550000.0,550.0,1.0,2.0,2.0,Medium/ Medium,Normal,RCM,"<a href=""/team/1569/wisla-plock/"">Wisła Płock</a>",180,76,0.0
22 Roger Martínez,17,Spain,80,RCD Espanyol de Barcelona,1200000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,177,67,3300000.0
J. Clasie,31,Netherlands,75,AZ Alkmaar,4600000.0,11000.0,2.0,3.0,3.0,Medium/ Medium,Normal,CDM,Permanent,170,68,6900000.0
M. Kruse,34,Germany,80,VfL Wolfsburg,10500000.0,58000.0,2.0,4.0,4.0,High/ Low,Normal,CAM,Permanent,180,76,17900000.0
21 E. Kaya,19,Turkey,74,Beşiktaş JK,875000.0,5000.0,1.0,2.0,2.0,Low/ Medium,Normal,SUB,Permanent,190,82,1900000.0
Panutche Camará,25,Guinea Bissau,71,Plymouth Argyle,1600000.0,6000.0,1.0,3.0,3.0,High/ Medium,Lean,RCM,Permanent,185,73,2900000.0
L. Agoumé,20,France,82,Inter,3900000.0,22000.0,1.0,3.0,3.0,Medium/ Medium,Lean,SUB,Permanent,188,72,7200000.0
07 V. Candela,32,France,79,Messina,0.0,0.0,3.0,4.0,1.0,N/A/ N/A,Normal,LM,Permanent,180,76,0.0
20 M. Langer,22,Germany,67,Heart of Midlothian,275000.0,1000.0,1.0,3.0,2.0,Low/ High,Normal,SUB,Permanent,182,81,536000.0
L. González,29,Venezuela,63,Metropolitanos de Caracas FC,475000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,169,67,1000000.0
22 O. Guerra,21,Venezuela,67,Hermanos Colmenarez,425000.0,500.0,1.0,3.0,1.0,Medium/ Medium,Normal,RES,Permanent,180,73,999000.0
