Name,Age,Nationality,Potential,Club,International Reputation,Weak Foot,Skill Moves,Body_Type,Attacking_Work_Rate,Defensive_Work_Rate,CB,CDM,CF,CM,GK,LAM,LB,LCB,LCM,LDM,LF,LM,LS,LW,LWB,RAM,RB,RCB,RCM,RDM,RES,RF,RM,RS,RW,RWB,ST,SUB,BMI,Age_Group,Value_to_Potential
S. Canestrelli,21,67.14691943127963,72,64.45941781864144,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.057725694444446,2,13888.888888888889
D. Joveljić,22,67.0738741898177,78,62.84206292858501,1.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.89307408198773,0,48717.94871794872
F. Gerometta,22,66.84351713859911,76,64.30485690095068,1.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.510204081632654,0,35526.31578947369
Piqué,35,67.33545108005083,83,75.3102442472674,4.0,3.0,2.0,3,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.584759273036454,1,114457.8313253012
M. Al Mosabbah,20,54.937501417135586,64,60.25791402103302,1.0,3.0,2.0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.49134948096886,2,2812.5
22 F. Al Shahrani,20,54.937501417135586,66,62.60650546892634,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.9572742022715,2,2878.787878787879
T. Atallah,19,68.67776495164934,74,66.05835692439821,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.875632703251448,2,5405.405405405405
L. Martínez Quarta,26,66.84351713859911,79,68.8740705599021,2.0,3.0,3.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.291229956104985,0,107594.93670886075
J. Gómez,20,60.60498220641852,77,62.95392540056959,1.0,4.0,3.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.291229956104985,2,22077.922077922078
A. Klynge,21,62.14942553942687,73,62.66487490319459,1.0,2.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,23.120623596247853,2,21917.80821917808
J. Bacuna,24,63.93808485355781,74,63.56078076434753,1.0,3.0,4.0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.355636914530994,0,31081.08108108108
A. Rossi,26,66.84351713859911,83,68.25622394524282,1.0,2.0,1.0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.983563445101908,0,228915.6626506024
P. Judd,23,60.60498220641852,65,62.84206292858501,1.0,2.0,2.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.025684602944,0,6153.846153846154
C. Burgess,30,61.01479046836483,73,64.10507412486724,1.0,3.0,2.0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.86588921282799,0,34246.57534246575
A. Bačić,18,63.636842094577204,70,62.81241014961427,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.85727788279773,2,3428.5714285714284
S. Mandi,20,51.946337283508086,58,60.184042647853865,1.0,3.0,2.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.111507464658473,2,1724.1379310344828
21 A. Samudio,21,63.01687763726706,68,62.01262399821615,1.0,2.0,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.887076365377382,2,6617.64705882353
V. Dryselius,18,59.94615384628343,68,59.10944702114405,1.0,1.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24.074074074074073,2,2647.0588235294117
21 L. Bradley,19,61.01479046836483,71,60.793780968155176,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.49134948096886,2,2253.521126760563
22 Fernandinho,23,70.6844547563805,71,62.70141464098988,1.0,2.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.836734693877553,0,18309.859154929578
J. Clarke,21,57.3617886188073,61,60.82546264717189,1.0,4.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.34351559258195,2,3114.754098360656
E. Laird,20,61.01479046836483,82,69.20802010270623,1.0,3.0,3.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.06674327300584,2,45121.95121951219
Lucas Laso,19,67.33545108005083,75,64.00383306950319,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.22000905387053,2,11666.666666666666
J. Cuéllar,22,62.316666786185394,72,63.635708049149045,1.0,1.0,1.0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.54788069073783,0,16666.666666666668
22 B. Williamson,19,61.40113024391227,76,62.3651574562574,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.049343594386603,2,7565.789473684211
22 S. Gómez,18,62.46376811594901,76,62.441538238525396,1.0,3.0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.99945916711736,2,4934.210526315789
22 H. Ben Arfa,34,66.25481481481482,75,68.13134513724029,3.0,4.0,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.074074074074073,1,36000.0
K. Jakić,25,68.54471828358561,79,68.74803520918654,1.0,3.0,2.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.89307408198773,0,113924.0506329114
D. Ulvestad,33,60.14644351564082,64,60.99566528205426,1.0,3.0,2.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.515579071134628,1,4296.875
21 L. Caciano,18,63.93808485355781,68,62.17377699381556,1.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.6758034026465,2,6250.0
M. Paes,24,64.91292875989446,75,63.522938056523905,1.0,3.0,1.0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.47745401715962,0,24000.0
L. Nordås,20,60.14644351564082,71,63.9835208967549,1.0,2.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.45913487086832,2,7746.478873239436
A. Valério,22,66.25481481481482,72,62.86790790392647,1.0,2.0,3.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21.913805697589478,0,15277.777777777777
S. Visentin,23,66.84351713859911,65,62.62476851889212,1.0,2.0,2.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.877405702193368,0,4615.384615384615
22 H. Miyuki,28,62.05960264900737,64,61.20749721351517,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.971335857220122,0,8203.125
F. Dzelili,22,59.94615384628343,67,59.10944702114405,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.798202394816204,0,7462.686567164179
M. Jensen,25,62.14942553942687,69,62.24941984800691,1.0,2.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22.353714661406972,0,11231.884057971014
O. Nwobodo,25,68.00821291965507,76,62.53099733516672,1.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22.47120876377142,0,39473.68421052631
L. Fomba,24,66.25481481481482,79,63.508345671695835,1.0,2.0,3.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19.23947487550928,0,55696.20253164557
22 Gorostidi,25,67.33545108005083,66,62.1983741577616,1.0,3.0,3.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.62162162162162,0,9469.69696969697
19 J. O'Shea,37,57.3617886188073,66,62.033329326904436,2.0,3.0,2.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.26869806094183,1,681.8181818181819
C. Metcalfe,22,58.53216508417798,76,63.66361934156116,1.0,4.0,2.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.902385858042937,0,30263.157894736843
De Gea,31,67.33545108005083,87,69.20802010270623,4.0,3.0,1.0,3,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.616319444444446,1,482758.6206896552
S. Plaza,23,63.19097222222265,75,67.0047498651281,1.0,3.0,4.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24.332277048438208,0,25333.333333333332
21 M. Musacchio,29,66.84351713859911,77,70.08962962354475,3.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.530864197530864,0,116883.11688311688
M. Günok,33,62.149019607919676,73,66.86937165566542,1.0,2.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.94835485214494,1,13698.630136986301
F. Cibi,17,58.657777783679684,70,60.931852969281536,1.0,2.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.389756041160826,2,1714.2857142857142
22 J. Luques,18,66.84351713859911,76,63.80487672239932,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.38868655818771,2,6907.894736842105
S. Dursun,30,62.149019607919676,74,68.00096102379908,1.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.1606648199446,0,55405.40540540541
S. Mogoșanu,29,58.657777783679684,62,62.473790138565704,1.0,1.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.76543209876543,0,3225.8064516129034
J. Woods,21,61.01479046836483,61,58.73666488220255,1.0,2.0,2.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.095409007209515,2,3442.622950819672
F. Valverde,23,64.93636363636358,90,72.86233967212212,1.0,4.0,3.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.54788069073783,0,733333.3333333334
D. Bakwa,19,66.25481481481482,79,66.05835692439821,1.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24.031709372366656,2,30379.74683544304
B. Celina,25,63.77169156211979,72,62.97890341255086,1.0,3.0,4.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.1459051921492,0,27777.777777777777
22 A. Husic,20,61.72667040085065,75,60.53632692328418,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.12406058503873,2,10000.0
M. Feliks,23,59.81679389323986,69,62.35481168972758,1.0,3.0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.280263614290668,0,11594.202898550724
22 Phelipe,22,70.6844547563805,68,63.522938056523905,1.0,2.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.959094229364496,0,6985.294117647059
S. van Duivenbooden,20,64.91292875989446,73,63.84885038533719,1.0,4.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.1606648199446,2,6849.315068493151
J. Doherty,21,57.3617886188073,72,60.82546264717189,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22.395413419331717,2,5208.333333333333
22 J. Roddy,18,61.01479046836483,68,60.829994660018656,1.0,2.0,2.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.777553339224845,2,2794.1176470588234
K. Yearn,17,61.01479046836483,65,61.31359661760784,1.0,3.0,2.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.62964876033058,2,2000.0
K. Ogorzały,21,59.81679389323986,65,62.253726548006696,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.093170054286073,2,5769.2307692307695
D. Campos,26,64.85351603364296,66,61.37374194114851,1.0,3.0,3.0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.302487059714682,0,12878.787878787878
22 K. Fukaya,23,62.05960264900737,62,62.26630868662431,1.0,3.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.152646502835537,0,3387.0967741935483
22 L. Brennan,19,61.01479046836483,75,63.979882021322894,1.0,4.0,3.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.296296296296294,2,7666.666666666667
R. Kharchouch,26,64.91292875989446,68,63.15796764471782,1.0,4.0,2.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20.345052083333332,0,13970.588235294117
21 M. Benítez,22,63.01687763726706,73,62.01262399821615,1.0,3.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.727555214006482,0,20547.945205479453
T. Koopmeiners,24,64.91292875989446,84,69.6049150716702,2.0,2.0,3.0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.99262444384723,0,357142.85714285716
22 S. Inoue,23,62.05960264900737,68,63.965651876599665,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.513858510523864,0,12500.0
20 D. Soto,19,61.02175681842703,63,62.215817200185874,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.707923392038097,2,1428.5714285714287
A. Pergreffi,34,67.14691943127963,67,63.249974851471805,1.0,3.0,2.0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.79552644102909,1,4850.746268656716
11 J. Arellano,37,62.066326560430504,70,64.3526346790888,2.0,5.0,4.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.229061933586404,1,0.0
Juan Soriano,24,67.33545108005083,79,64.57006584872232,1.0,2.0,1.0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.79035792549306,0,50632.91139240506
R. Alebiosu,20,61.01479046836483,72,62.451674746585,1.0,3.0,3.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23.808797045267237,2,11458.333333333334
R. Nainggolan,34,63.676616911317716,76,65.20482122234316,3.0,3.0,3.0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28.40818411056848,1,46052.63157894737
E. Ferigra,23,63.19097222222265,78,64.53100213335797,1.0,2.0,2.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.839506172839506,0,26923.076923076922
M. Harris,23,60.63930181032972,72,63.15821655849443,1.0,4.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.6421929718633,0,22222.222222222223
G. Sardelis,21,66.01976736449477,71,65.173908441317,1.0,4.0,2.0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.571047501795427,2,7746.478873239436
M. Ljubičić,20,68.54471828358561,80,63.49883504979536,1.0,3.0,2.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22.99262444384723,2,31250.0
22 S. El Baset,20,61.670364211026055,65,62.64125844659718,1.0,2.0,2.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.785875961973744,2,5000.0
22 J. González,19,64.14479637866177,73,62.67738812688252,1.0,3.0,3.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.323418063818284,2,17808.219178082192
Z. Ould Khaled,22,66.25481481481482,73,65.42201042012493,1.0,3.0,2.0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.77580539119001,0,16438.35616438356
22 R. Bochi,31,66.84351713859911,64,64.40559202714311,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.20408163265306,1,6250.0
M. Phaëton,22,66.25481481481482,73,62.74690405635595,1.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.913805697589478,0,21917.80821917808
21 C. Borțoneanu,20,58.657777783679684,71,59.9310933383305,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.460034350640772,2,5633.802816901409
J. Gomez,20,63.370428036404185,76,62.24941984800691,1.0,4.0,2.0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.395789591556788,2,17105.263157894737
T. Antonoglou,21,61.87839117618941,64,63.62804936861099,1.0,2.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.571428571428573,2,3125.0
21 A. Sidibé,18,66.25481481481482,78,64.48488394356627,1.0,4.0,2.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.604938271604937,2,12820.51282051282
L. Fridrikas,24,63.636842094577204,68,62.81241014961427,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25.0,0,10661.764705882353
G. Bale,32,60.63930181032972,81,64.74501302968537,4.0,3.0,4.0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23.959094229364496,1,253086.41975308643
21 J. Gutiérrez,36,66.84351713859911,69,64.18359467572712,2.0,3.0,3.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.561909262759922,1,6521.739130434783
Y. Gboho,21,66.25481481481482,76,67.57401359931814,1.0,2.0,3.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.199469763918696,2,30263.157894736843
M. Olesen,21,64.6356737489332,69,66.3989621157134,1.0,2.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.068809416025353,2,7246.376811594203
U. Çakır,26,62.149019607919676,84,65.04890296433776,1.0,3.0,1.0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.47745401715962,0,267857.14285714284
Mama Baldé,26,63.27690107120938,75,63.57355858420594,1.0,3.0,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.275309917355372,0,66666.66666666667
T. Parrott,20,57.3617886188073,80,63.20165500748047,1.0,4.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.79035792549306,2,26250.0
20 M. Miloš,26,68.54471828358561,70,63.849882177374084,1.0,4.0,3.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.510204081632654,0,11785.714285714286
Junior Messias,31,70.6844547563805,78,71.75782063116573,1.0,3.0,3.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.847008520333322,1,147435.89743589744
J. Horn,25,63.3562945368171,75,65.33362681313307,1.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.835009827725745,0,38666.666666666664
C. McCowatt,23,61.61211167671129,74,69.1328409415945,1.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.530864197530864,0,0.0
